Intermittent leakcheck | 772059 byte leaked (AsyncLatencyLogger, AsyncStatement, AtomImpl, AudioChannelService, BackstagePass, ...)
Looks like we're leaking a bunch of stuff, yay.

https://tbpl.mozilla.org/php/getParsedLog.php?id=44827245&tree=Mozilla-Inbound

Rev4 MacOSX Snow Leopard 10.6 mozilla-inbound debug test mochitest-1 on 2014-07-29 12:04:14 PDT for push 22a756462d5d
slave: t-snow-r4-0124

12:48:12 INFO - 34751 INFO Leaked URLs:
12:48:12 INFO - 34752 INFO chrome://browser/content/report-phishing-overlay.xul
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsAuthURLParser (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsBaseAppShell (104 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsBaseChannel (320 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsBaseClipboard (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 30 nsBasePrincipal (720 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsBasicDecoderSupport (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsBidiKeyboard (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsBindingManager (264 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsBoxLayout (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsCORSListenerProxy (136 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 47 nsCSSCounterStyleRule (11280 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 102 nsCSSRect (6528 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 102 nsCSSRect_heap (8160 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1836 nsCSSSelector (132192 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1317 nsCSSSelectorList (31608 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 56 nsCSSValue::Array (1792 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsCSSValueGradient (560 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 22 nsCSSValueGradientStop (704 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 748 nsCSSValueList (17952 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 167 nsCSSValueList_heap (6680 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 54 nsCSSValuePair (1728 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 129 nsCSSValuePairList (5160 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 34 nsCSSValuePairList_heap (1904 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 49 nsCSSValuePair_heap (2352 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 nsCSSValueSharedList (144 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 9 nsCSSValueTriplet (432 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 9 nsCSSValueTriplet_heap (576 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsCacheEntryDescriptor (104 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsCacheEntryHashTable (56 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsCacheProfilePrefObserver (88 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsCacheService (344 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsCategoryObserver (192 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 7 nsConsoleMessage (336 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsConsoleService (120 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsContentPolicy (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsCookiePermission (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsCookieService (152 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsDNSService (160 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsDOMCSSAttributeDeclaration (128 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 31 nsDOMClassInfo (1240 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsDOMNavigationTiming (432 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsDOMWindowUtils (144 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsDateTimeFormatMac (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsDefaultURIFixup (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsDeque (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsDirectoryService (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsDocShell::InterfaceRequestorProxy (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsDocument (5304 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsEffectiveTLDService (88 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsEntropyCollector (1072 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsErrorService (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsEventListenerThisTranslator (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsFocusManager (112 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsFrameScriptExecutor (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 71 nsGenericDOMDataNode (9088 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 57 nsGenericHTMLElement (8208 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsGenericHTMLFrameElement (176 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsGlobalWindow (4320 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsGlobalWindowObserver (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsHTMLCSSStyleSheet (216 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsHTMLDNSPrefetch::nsDeferrals (8264 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsHTMLDNSPrefetch::nsListener (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsHTMLDocument (5712 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsHTMLStyleSheet (504 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 nsHTMLStyleSheet::GenericTableRule (144 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsHashPropertyBag (160 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 584 nsHtml5AttributeName (18688 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 398 nsHtml5ElementName (12736 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsHtml5HtmlAttributes (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsHttpAuthCache::AppDataClearObserver (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsHttpChannel (6320 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsHttpChannelAuthProvider (696 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsHttpConnectionInfo (440 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsHttpConnectionMgr (240 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsHttpHandler (688 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsHttpRequestHead (280 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsIDNService (120 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsIOService (192 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsImageFrame::IconLoad (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsInProcessTabChildGlobal (448 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsInputStreamChannel (368 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsJISx4051LineBreaker (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 9 nsJSCID (792 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsJSID (168 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 42 nsJSIID (1680 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsLayoutStatics (1 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsLayoutStylesheetCache (144 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsLoadGroup (32 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsLoadGroupConnectionInfo (80 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 38 nsLocalFile (7296 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsMainThreadPtrHolder<T> (120 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsMappedAttributes (112 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 7 nsMediaList (448 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsNativeTheme (216 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsNativeThemeCocoa (304 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsNetworkLinkService (56 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsNodeInfoManager (264 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 7 nsNullPrincipal (280 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 nsNullPrincipalURI (384 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsObserverService (88 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsOnloadBlocker (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsParserService (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsPerformance (288 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsPermissionManager (176 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 20 nsPersistentProperties (2880 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsPrefBranch (384 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsPreflightCache (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 100 nsPreflightCache::CacheEntry (5600 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 30 nsPrincipal (1440 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsProfiler (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 nsProperties (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsProxyInfo (360 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 493 nsPseudoClassList (11832 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 nsRDFResource (288 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 4 nsRect (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsRepeatService (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsRunnable (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsSVGRenderingObserver (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsSampleWordBreaker (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 243 nsScriptError (33048 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsScriptLoader (360 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsScriptNameSpaceManager (304 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsScriptSecurityManager (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2 nsSimpleNestedURI (272 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 14 nsSimpleURI (1680 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsSiteSecurityService (104 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsSocketTransportService (248 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 160 nsStandardURL (39680 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 nsStaticCaseInsensitiveNameTable (432 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 8 nsStorageStream (640 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsStreamConverterService (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3717 nsStringBuffer (29736 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 21 nsStringBundle (2016 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsStringBundleService (136 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 6 nsSupportsCStringImpl (240 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsSupportsStringImpl (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsSynthVoiceRegistry (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsSystemPrincipal (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 2244 nsTArray_base (17952 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 71 nsTextFragment (1136 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 69 nsTextNode (9384 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsThread (672 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 8 nsTimerImpl (768 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsTransferable (48 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 33 nsURIHashKey (528 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsUnicodeNormalizer (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 27 nsVariant (1944 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsVersionComparatorImpl (24 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 15 nsVoidArray (120 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 20 nsWeakReference (640 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsWindowDataSource (112 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsWindowMediator (112 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsWindowWatcher (88 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsXBLService (32 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsXHREventTarget (264 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsXMLHttpRequest (1824 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 30 nsXPCComponents (3360 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 30 nsXPCComponentsBase (1680 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 22 nsXPCComponents_Classes (880 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 nsXPCComponents_Constructor (120 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsXPCComponents_Exception (40 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 4 nsXPCComponents_ID (160 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 29 nsXPCComponents_Interfaces (1392 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 11 nsXPCComponents_Results (440 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 26 nsXPCComponents_Utils (1040 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsXPCConstructor (64 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsXPCWrappedJS (600 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 5 nsXPCWrappedJSClass (360 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsXPConnect (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsXULPopupManager (136 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 nsXULPrototypeCache (360 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 txAExprResult (72 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 1 txResultRecycler (56 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 34 xpc::CompartmentPrivate (1632 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 3 xpcJSWeakReference (96 bytes)
12:48:12 INFO - TEST-INFO | leakcheck | leaked 75 xptiInterfaceInfo (3000 bytes)
12:48:12 WARNING - TEST-UNEXPECTED-FAIL | leakcheck | 772059 byte leaked (AsyncLatencyLogger, AsyncStatement, AtomImpl, AudioChannelService, BackstagePass, ...)
