Intermittent leakcheck | 777742 byte leaked (AsyncLatencyLogger, AsyncStatement, AtomImpl, BackstagePass, BodyRule, ...)
Hard to believe this isn't a dupe of something already on file.

https://tbpl.mozilla.org/php/getParsedLog.php?id=44982368&tree=Mozilla-Aurora

Ubuntu VM 12.04 x64 mozilla-aurora debug test mochitest-1 on 2014-07-31 09:16:08 PDT for push 0b313f36277f
slave: tst-linux64-spot-692

10:20:28 INFO - 35046 INFO Leaked URLs:
10:20:28 INFO - 35047 INFO chrome://browser/content/report-phishing-overlay.xul
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsCSSValueTriplet_heap (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsCategoryObserver (192 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsChildContentList (112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsClipboard (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsConsoleMessage (144 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsConsoleService (120 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsContentPolicy (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsCookiePermission (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsCookieService (152 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsDBusService (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsDNSService (160 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsDOMCSSAttributeDeclaration (128 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 32 nsDOMClassInfo (1280 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsDOMNavigationTiming (432 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsDOMWindowUtils (144 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsDateTimeFormatUnix (104 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsDefaultURIFixup (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsDeque (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsDirectoryService (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsDocShell::InterfaceRequestorProxy (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsDocument (5304 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsEffectiveTLDService (88 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsEntropyCollector (1072 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsErrorService (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsEventListenerThisTranslator (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsFocusManager (112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsFrameScriptExecutor (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 71 nsGenericDOMDataNode (9088 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 45 nsGenericHTMLElement (6480 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsGenericHTMLFrameElement (176 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 5 nsGlobalWindow (4320 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsGlobalWindowObserver (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsHTMLCSSStyleSheet (216 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsHTMLDNSPrefetch::nsDeferrals (8264 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsHTMLDNSPrefetch::nsListener (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsHTMLDocument (5712 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsHTMLStyleSheet (504 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 6 nsHTMLStyleSheet::GenericTableRule (144 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsHashPropertyBag (80 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 584 nsHtml5AttributeName (18688 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 398 nsHtml5ElementName (12736 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsHtml5HtmlAttributes (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsHttpAuthCache::AppDataClearObserver (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsHttpChannel (2528 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsHttpConnectionInfo (176 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsHttpConnectionMgr (240 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsHttpHandler (688 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsHttpRequestHead (112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsIDNService (120 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsIOService (192 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsImageFrame::IconLoad (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsInProcessTabChildGlobal (448 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsInputStreamChannel (368 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsJISx4051LineBreaker (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 9 nsJSCID (792 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsJSID (168 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 43 nsJSIID (1720 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsLayoutStatics (1 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsLayoutStylesheetCache (144 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsLoadGroup (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsLoadGroupConnectionInfo (80 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 33 nsLocalFile (6336 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 5 nsMainThreadPtrHolder<T> (120 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsMappedAttributes (112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 8 nsMediaList (512 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsNativeTheme (216 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsNativeThemeGTK (1288 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsNetworkManagerListener (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsNodeInfoManager (264 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 7 nsNullPrincipal (224 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 6 nsNullPrincipalURI (384 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsObserverService (88 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsOnloadBlocker (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsParserService (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsPerformance (288 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsPermissionManager (176 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 21 nsPersistentProperties (3024 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsPrefBranch (384 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsPreflightCache (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 100 nsPreflightCache::CacheEntry (5600 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 26 nsPrincipal (1248 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsProfiler (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 15 nsProperties (240 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsProxyInfo (144 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 484 nsPseudoClassList (11616 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 6 nsRDFResource (288 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 4 nsRect (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsRepeatService (48 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsRunnable (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsSVGRenderingObserver (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsSampleWordBreaker (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 247 nsScriptError (33592 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsScriptLoader (360 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsScriptNameSpaceManager (304 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsScriptSecurityManager (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2 nsSimpleNestedURI (272 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 14 nsSimpleURI (1680 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsSiteSecurityService (104 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsSocketTransportService (248 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 134 nsStandardURL (33232 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 6 nsStaticCaseInsensitiveNameTable (432 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 6 nsStorageStream (480 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsStreamConverterService (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3572 nsStringBuffer (28576 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 22 nsStringBundle (2112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsStringBundleService (136 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 15 nsSupportsCStringImpl (600 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsSynthVoiceRegistry (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsSystemPrincipal (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 2270 nsTArray_base (18160 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 71 nsTextFragment (1136 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 69 nsTextNode (9384 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsThread (672 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 6 nsTimerImpl (576 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 29 nsURIHashKey (464 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsUnicodeNormalizer (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 4 nsVariant (288 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsVersionComparatorImpl (24 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 14 nsVoidArray (112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 20 nsWeakReference (640 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsWindowDataSource (112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsWindowMediator (112 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsWindowWatcher (88 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsXBLService (32 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 31 nsXPCComponents (3472 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 31 nsXPCComponentsBase (1736 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 23 nsXPCComponents_Classes (920 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 nsXPCComponents_Constructor (120 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsXPCComponents_Exception (40 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 4 nsXPCComponents_ID (160 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 29 nsXPCComponents_Interfaces (1392 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 11 nsXPCComponents_Results (440 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 27 nsXPCComponents_Utils (1080 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsXPCConstructor (64 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 5 nsXPCWrappedJS (600 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 5 nsXPCWrappedJSClass (360 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsXPConnect (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsXULPopupManager (136 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 nsXULPrototypeCache (360 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 txAExprResult (72 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 1 txResultRecycler (56 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 34 xpc::CompartmentPrivate (1632 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 3 xpcJSWeakReference (96 bytes)
10:20:28 INFO - TEST-INFO | leakcheck | leaked 76 xptiInterfaceInfo (3040 bytes)
10:20:28 WARNING - TEST-UNEXPECTED-FAIL | leakcheck | 777742 byte leaked (AsyncLatencyLogger, AsyncStatement, AtomImpl, BackstagePass, BodyRule, ...)
